,Student,Problem,Step,Student_FACR,Step_FACR,Problem_FACR,**Correct First Attempt**
0,52vEY7f17k,"Unit CTA1_13, Section CTA1_13-1",2/300*X = 10,0.7487487487487487,0.780935,0.7808614564831261,
1,52vEY7f17k,"Unit CTA1_06, Section CTA1_06-3",xScale,0.7487487487487487,0.780935,0.7826535880227156,
2,52vEY7f17k,"Unit ES_03, Section ES_03-6",2.9 = -2x+3.7+x,0.7487487487487487,0.780935,0.8430523158947018,
3,52vEY7f17k,"Unit CTA1_08, Section CTA1_08-3",yScale,0.7487487487487487,0.780935,0.7637432881615955,
4,52vEY7f17k,"Unit ES_04, Section ES_04-12",xR2,0.7487487487487487,0.780935,0.8373177842565598,
5,52vEY7f17k,"Unit CTA1_10, Section CTA1_10-5",R1C2,0.7487487487487487,0.780935,0.817932296431839,
6,52vEY7f17k,"Unit ES_07, Section ES_07-4",z*u-n*j+z*g = 16n,0.7487487487487487,0.780935,0.8013838013838014,
7,6W08a98ZQV,"Unit ES_02, Section ES_02-8",FinalAnswer,0.7773083886541944,0.780935,0.7502837684449489,
8,6W08a98ZQV,"Unit CTA1_13, Section CTA1_13-1",R1C2,0.7773083886541944,0.780935,0.7808614564831261,
9,6W08a98ZQV,"Unit CTA1_06, Section CTA1_06-3",XLabel,0.7773083886541944,0.780935,0.7826535880227156,
10,6W08a98ZQV,"Unit ES_03, Section ES_03-6",constant termsR2,0.7773083886541944,0.780935,0.8430523158947018,
11,6W08a98ZQV,"Unit CTA1_08, Section CTA1_08-3",Formula 1 Coeff 0,0.7773083886541944,0.780935,0.7637432881615955,
12,6W08a98ZQV,"Unit ES_04, Section ES_04-14",17/c = c*x/c,0.7773083886541944,0.780935,0.7631444614599285,
13,6W08a98ZQV,"Unit CTA1_10, Section CTA1_10-2",R4C1,0.7773083886541944,0.780935,0.8018561484918794,
14,8o0mJnIpFH,"Unit CTA1_06, Section CTA1_06-3",R5C1,0.8200122025625382,0.780935,0.7826535880227156,0.0
15,8o0mJnIpFH,"Unit ES_03, Section ES_03-6",constant termsR2,0.8200122025625382,0.780935,0.8430523158947018,1.0
16,8o0mJnIpFH,"Unit CTA1_08, Section CTA1_08-2",yMin,0.8200122025625382,0.780935,0.7755501222493888,1.0
17,8o0mJnIpFH,"Unit ES_04, Section ES_04-15",7+y*(b+n) = r+f,0.8200122025625382,0.780935,0.7110091743119266,1.0
18,8o0mJnIpFH,"Unit CTA1_10, Section CTA1_10-5",R3C2,0.8200122025625382,0.780935,0.817932296431839,0.0
19,8o0mJnIpFH,"Unit ES_07, Section ES_07-4",n*t-h*r = c*j+z*n,0.8200122025625382,0.780935,0.8013838013838014,0.0
20,8o0mJnIpFH,"Unit CTA1_12, Section CTA1_12-2",R3C3,0.8200122025625382,0.780935,0.6783558493820063,0.0
21,g209g5Vve6,"Unit CTA1_08, Section CTA1_08-3",Slope Field 1,0.7075445816186557,0.780935,0.7637432881615955,1.0
22,g209g5Vve6,"Unit ES_04, Section ES_04-14",(n*j+56)/n = r/n,0.7075445816186557,0.780935,0.7631444614599285,0.0
23,g209g5Vve6,"Unit CTA1_10, Section CTA1_10-4",ValidEquations,0.7075445816186557,0.780935,0.8037686809616634,1.0
24,g209g5Vve6,"Unit ES_07, Section ES_07-4",(h*q-n*t)/(s+m) = k*(s+m)/(s+m),0.7075445816186557,0.780935,0.8013838013838014,1.0
25,g209g5Vve6,"Unit CTA1_12, Section CTA1_12-4",R1C1,0.7075445816186557,0.780935,0.7417943107221007,1.0
26,g209g5Vve6,"Unit ES_05, Section ES_05-11",12y = 1-a*x,0.7075445816186557,0.780935,0.5688073394495413,0.0
27,g209g5Vve6,"Unit CTA1_14, Section CTA1_14-4",R5C1,0.7075445816186557,0.780935,0.8197262859839547,1.0
28,g209g5Vve6,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",GraphChoice1,0.7075445816186557,0.780935,0.7646085085250787,1.0
29,g209g5Vve6,"Unit CTA1_15, Section CTA1_15-3",ValidEquations,0.7075445816186557,0.780935,0.7681940700808625,1.0
30,g209g5Vve6,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",R4C2,0.7075445816186557,0.780935,0.7373036170990135,0.0
